ID,TARGET
77275,0.004560164638799987
77276,0.2153114310846484
77277,0.062125877247568906
77278,0.06630623160487376
77279,0.025457482732810465
77280,0.010396470042658243
77281,0.01669532699876911
77282,0.026590435034460642
77283,0.00901578318655305
77284,0.0024865372091887454
77286,0.025055738760131015
77287,0.02161590698348978
77291,0.043794649165615276
77294,0.018808058808902257
77298,0.026458442779583303
77299,0.022183972063555674
77300,0.024319623549441442
77302,0.025244446355583504
77303,0.001999164314034759
77304,0.000966538092153023
77305,0.3001094359480276
77307,0.01080409059659335
77308,0.0007696103600852856
77310,0.0038915446018107946
77314,0.011147368334357253
77316,0.02421763580836713
77318,0.14173016136035815
77319,0.1811697725977644
77321,0.026783255800367424
77324,0.009972091000474715
77328,0.02559725164902729
77329,0.0030642898480034665
77330,0.00990427870438659
77332,0.01080409059659335
77333,0.12437962384146209
77340,0.030272092603763467
77343,0.0330385933861104
77345,0.030439024466123045
77347,0.020319321853029558
77348,0.1325606055535296
77350,0.16423539067322818
77352,0.2139285175312438
77354,0.0014374817968137593
77355,0.04347402619060141
77356,0.0914262949147526
77358,0.012645003451059886
77359,0.06341417245097603
77360,0.0633603902558317
77363,0.010474530249090428
77365,0.03054116739560962
77367,0.009829444254552127
77375,0.0016753622400314393
77376,0.019341454112375117
77377,0.00492530144073668
77379,0.0008073024233632141
77384,0.0005060756086998682
77385,0.007493125211540723
77386,0.03574311617083401
77387,0.056302834299119794
77388,0.00445894867752942
77389,0.009821402884797567
77390,0.0003878722990071968
77393,0.02383795072288929
77394,0.02383795072288929
77398,0.0037501873599272905
77402,0.013842262861486232
77403,0.034730689959523074
77404,0.011296281934865001
77405,0.0033967525229667344
77406,0.013842262861486232
77407,0.05193588396007359
77409,0.013988223928381394
77411,0.20459434848911115
77412,0.009720807754243888
77413,0.062125877247568906
77415,0.06128683376265549
77422,0.021058266557796697
77423,0.1262471834721796
77424,0.009053200975288642
77428,0.11367065735071827
77429,0.011222253092893602
77430,0.003920604678203604
77431,0.0005471079677970057
77434,0.07615586164281114
77435,0.01080409059659335
77441,0.003874536068610394
77442,0.1474400640856653
77443,0.2568484492400993
77445,0.020208416347199477
77449,0.013842262861486232
77452,0.019536874238144607
77454,0.013842262861486232
77455,0.007344701862184701
77457,0.030446171592978123
77458,0.2536624974641576
77460,0.14711460397153747
77462,0.0011899570443385118
77463,0.000966538092153023
77466,0.024987615682109936
77467,0.062125877247568906
77470,0.01432754271747779
77472,0.15186112004120406
77473,0.02754525946135606
77476,0.02775002459685198
77478,0.07018886311754968
77480,0.0028571924366371194
77481,0.0028269598501085916
77482,0.0014461712874269375
77484,0.008639027249920479
77487,0.10903619913320464
77488,0.012700397440811997
77491,0.001736286577690252
77492,0.0017962386160595561
77494,0.1291523391179145
77496,0.045768002708011325
77497,0.06370112668518069
77498,0.0037509952516596077
77499,0.0005471079677970057
77500,0.0035585555323017874
77501,0.01222895510088871
77502,0.0021565042058884153
77504,0.04800562928001363
77511,0.001999164314034759
77512,0.13602008414660707
77515,0.010399695799255966
77516,0.01197411620712461
77518,0.011004281780483278
77519,0.012940645650475303
77524,0.003420962248359278
77525,0.00997662962494364
77527,0.02024733036071319
77528,0.02047440643250111
77530,0.11742728825135565
77532,0.25527452705860415
77533,0.01015981020991811
77534,0.0028269598501085907
77536,0.010984287404352597
77539,0.010082657788116652
77540,0.0008649120758928604
77542,0.033369251413772234
77543,0.05816485399238218
77545,0.018248858793958565
77547,0.0388079224021204
77548,0.013842262861486232
77549,0.02648586764144296
77550,0.0
77551,0.010966394131454556
77552,0.0330385933861104
77553,0.0014887618252150043
77555,0.03199284515489965
77558,0.04365261433364623
77559,0.010082657788116652
77560,0.002299477865494314
77561,0.001736286577690252
77562,0.09020451469564075
77563,0.014826955579258557
77564,0.025244446355583504
77566,0.0017962386160595561
77569,0.20459434848911112
77571,0.041397431223371126
77572,0.06020928835107503
77576,0.0105793736389448
77577,0.23421351107933694
77579,0.01774744912456542
77582,0.0210252699656374
77585,0.009717726501162606
77586,0.06591992651069778
77587,0.018067910434371337
77589,0.012645003451059886
77590,0.02974225457854498
77594,0.04828035455473891
77596,0.007701036466984909
77597,0.3194037725568101
77598,0.0044111660187849625
77601,0.20715624542440958
77605,0.004389307134584297
77606,0.000966538092153023
77608,0.0023291973173350895
77610,0.013219272084686632
77614,0.0021262716193598866
77616,0.024979729769725657
77618,0.0021262716193598866
77620,0.023329019815951462
77622,0.06748210576984179
77625,0.0031000645404235935
77629,0.0030846828637800783
77630,0.08315980142323082
77631,0.06580663632947599
77637,0.0014887618252150043
77638,0.013163878094934519
77641,0.20459434848911115
77642,0.014430847613401205
77645,0.028880215745514547
77648,0.03718102786923681
77650,0.02679040292722249
77653,0.010450371003718237
77656,0.002476947859678418
77660,0.010579381504345639
77661,0.0124251149130769
77663,0.300022632425669
77667,0.006418516683112228
77669,0.030177096801131963
77670,0.03440288236888657
77671,0.13955448568468243
77672,0.022220656865144114
77675,0.002998428069395024
77676,0.0008649120758928604
77678,0.001163716856769353
77679,0.027673174348783906
77680,0.0017962386160595561
77681,0.006779148497809642
77682,0.03884825931946547
77683,0.20459434848911115
77684,0.10470275654168988
77685,0.2533182633849837
77688,0.2075373575925028
77689,0.0
77690,0.006300350440698712
77691,0.0014461712874269375
77693,0.0023291973173350895
77694,0.05777023256025058
77695,0.02211905808662325
77697,0.05286057480422877
77698,0.012367751660153786
77699,0.01961384325509168
77701,0.1474367842830543
77702,0.0016154102016621348
77705,0.004298628424842648
77709,0.024217635808367128
77710,0.0017962386160595568
77711,0.026162438923936448
77713,0.030446171592978123
77714,0.026133942862520593
77719,0.020107665943803144
77720,0.020087463537030465
77721,0.08323253692469333
77722,0.060270252357170664
77724,0.005022718489251577
77725,0.030401503123180584
77726,0.2419013076272572
77728,0.0009674546520502319
77729,0.030446171592978123
77730,0.009834082667643098
77731,0.03777774378911171
77735,0.0005194360389274617
77737,0.004756198404091675
77738,0.08050556065025993
77740,0.06859001380719858
77742,0.0014461712874269375
77744,0.0014887618252150045
77745,0.0037728541358602757
77748,0.11951134387470916
77750,0.01221084069148672
77754,0.0028687574036647045
77755,0.003334975982280779
77756,0.07438472913261467
77759,0.027549596343530002
77763,0.00016059957173446957
77764,0.03566927476277914
77766,0.0
77768,0.002329197317335089
77769,0.02364957072830124
77770,0.01857755138368239
77772,0.015076898170357117
77773,0.0017962386160595568
77775,0.0031872254399374503
77779,0.27962063288349387
77780,0.006982795724694478
77781,0.0218969897817921
77783,0.0014374817968137593
77786,0.003608080672595782
77787,0.001999164314034759
77789,0.008419617833502861
77790,0.13955448568468246
77791,0.04950419801136151
77794,0.004018228472813879
77796,0.01785856982255641
77800,0.0509867249814613
77801,0.030979734415697614
77802,0.0005471079677970057
77803,0.01944085969051356
77804,0.02851091044282465
77805,0.0005471079677970057
77807,0.20459434848911115
77808,0.04699447795924792
77809,0.005044577373452246
77814,0.025341866621746124
77815,0.031097570164353466
77816,0.051016903834714286
77817,0.013842262861486232
77818,0.05394764771019513
77820,0.009492006697161248
77821,0.0016093969722353562
77823,0.0627675884775154
77825,0.13924946773451102
77826,0.00028011204481792623
77827,0.019986679087522174
77828,0.0017962386160595561
77829,0.00016059957173446957
77830,0.059233671090011306
77831,0.08437959968736411
77833,0.005203456126848135
77834,0.0
77836,0.04598245526471241
77838,0.20459434848911115
77844,0.03013242833133443
77847,0.04783498142711192
77848,0.024319623549441442
77856,0.028942678237035484
77860,0.08052183219720431
77861,0.10226117805844473
77862,0.011370845249263408
77864,0.030446171592978123
77866,0.12497770185329718
77868,0.0005471079677970057
77869,0.022304958919836648
77870,0.012023070292394277
77871,0.005548488512154847
77877,0.002359429903863618
77878,0.20459434848911115
77879,0.001386219249057633
77880,0.01064824809677522
77881,0.0014374817968137593
77882,0.028725419041841938
77883,0.057273354538299494
77886,0.0724984565730428
77889,0.012284869533458118
77890,0.02592374157284628
77893,0.055202169236602525
77896,0.0112222530928936
77897,0.015092788101026901
77898,0.0022994778654943137
77900,0.02654596752575781
77905,0.004105843205369284
77906,0.022760954735885568
77912,0.000966538092153023
77913,0.010450371003718237
77914,0.030446171592978123
77915,0.06924792029423635
77916,0.0003198352405242784
77918,0.02051563508184769
77920,0.08384437036215162
77924,0.013842262861486232
77925,0.21791824866018303
77926,0.006444516836650526
77928,0.023020460950825817
77930,0.0032532327188861065
77933,0.0041178865211669875
77934,0.07868016388351008
77936,0.008800298259180689
77938,0.028873068618659476
77940,0.02389114588454814
77942,0.16033217023784108
77944,0.0011637168567693531
77945,0.05138666853957874
77947,0.011269664962594603
77948,0.007455853967956916
77949,0.24029596457355526
77950,0.054852948298999796
77953,0.020515635081847682
77955,0.10403970464150689
77957,0.009511262264521366
77960,0.18298295333132514
77962,0.06435874206809038
77964,0.020836014292147577
77968,0.025701819042044972
77969,0.027323740928354722
77970,0.00047840367983032416
77971,0.005607911185948404
77972,0.010323842133413282
77973,0.0024865372091887454
77974,0.11268532452647959
77975,0.005373668853795189
77977,0.030394355996325513
77978,0.0024865372091887454
77980,0.08334004787562715
77982,0.0014341432031296972
77984,0.00038787229900719676
77985,0.07118902340391771
77986,0.0015487138635843088
77987,0.01658262626925421
77988,0.012284869533458118
77989,0.0033967525229667344
77992,0.011548732187315242
77994,0.005809676226932452
77996,0.0
77998,0.0028929671290572477
78001,0.20459434848911112
78003,0.004241556592240968
78005,0.03291331851812115
78007,0.0627675884775154
78008,0.02742853798622453
78010,0.00990427870438659
78012,0.03955681871545386
78014,0.0028425160236290724
78018,0.010713943879004319
78019,0.001988956195316186
78020,0.028852405097727945
78021,0.003420962248359278
78022,0.025244446355583504
78023,0.001386219249057633
78029,0.013914279234143356
78031,0.26836840767019443
78032,0.028480782679282557
78034,0.01052467915511705
78041,0.02141634292742097
78043,0.002436974808438957
78045,0.026493014768298035
78046,0.001386219249057633
78047,0.0035978270731970947
78049,0.1348822723510732
78050,0.035937234777617746
78051,0.04336514225144429
78052,0.20459434848911115
78055,0.004450875590675995
78056,0.01760856865537891
78057,0.013750811838589578
78061,0.048552106520934536
78062,0.06576106570567812
78063,0.002156504205888415
78065,0.00199916431403476
78066,0.012338549283907551
78068,0.0082324786404827
78069,0.02673050400400235
78070,0.10400831209724548
78071,0.024726566715304966
78074,0.0355277688923817
78075,0.2153114310846484
78076,0.001633744001532881
78077,0.011055447101598824
78078,0.0017362865776902516
78080,0.015042518416786171
78083,0.03323399610672149
78084,0.08065771965169996
78086,0.07300711977477876
78091,0.005502419902561637
78093,0.012367751660153786
78094,0.026224216001828133
78095,0.03668238550198118
78105,0.030446171592978123
78107,0.010150983756101828
78109,0.004086113377357118
78112,0.06544569571165874
78115,0.0013349392206563877
78116,0.012492990850999242
78117,0.009972091000474715
78118,0.020733104661697983
78121,0.08509785679001315
78125,0.030446171592978123
78126,0.03569412416097263
78128,0.053889932106607384
78131,0.005573498288655848
78132,0.0017962386160595561
78135,0.02051455110066496
78137,0.07649612721830337
78139,0.0013166054207856422
78140,0.012669647155494257
78142,0.0043228381502351905
78145,0.018827976989603895
78146,0.13782617047284684
78151,0.011210667595233306
78152,0.22716047246191087
78153,0.023020460950825817
78156,0.02084827784735508
78159,0.030132428331334428
78162,0.225947948281771
78166,0.02442068997118637
78168,0.001999164314034759
78170,0.008763539420718194
78172,0.0023291973173350895
78173,0.013644647889998595
78174,0.003422842145430103
78180,0.011548732187315242
78181,0.05443221774558136
78183,0.05682799286227963
78184,0.13782617047284684
78185,0.006218148179176196
78188,0.017133158841833484
78189,0.010873944438038704
78190,0.01690946050416723
78191,0.01080409059659335
78192,0.0005060756086998682
78193,0.07640131945416354
78194,0.005815008597314751
78195,0.014808352835510403
78197,0.013842262861486232
78199,0.012376320556354774
78200,0.026028308965863965
78201,0.03892660733826152
78202,0.0009518372566336383
78205,0.03199284515489965
78206,0.01120613521727597
78208,0.001548713863584309
78212,0.02528869278390164
78215,0.224115538285582
78220,0.00649335113294669
78221,0.03638522216464398
78224,0.01746499557488343
78225,0.02540820743461896
78227,0.0016337440015328803
78229,0.0582663302796869
78230,0.045385991197334344
78234,0.012284869533458118
78235,0.001386219249057633
78236,0.08975397873880227
78239,0.02213184495841014
78240,0.030446171592978116
78244,0.013962776202328725
78246,0.20459434848911115
78249,0.05937537911977671
78250,0.010713943879004319
78251,0.019094968611217043
78252,0.03541664908420353
78253,0.05446028875195341
78254,0.0073782136218906915
78255,0.146385947355505
78256,0.0044111660187849625
78258,0.06652575162955153
78260,0.13787390492243196
78261,0.0
78262,0.020149373408954285
78264,0.008586006222029503
78268,0.0091664713022302
78271,0.040479951200526526
78275,0.002162210796099652
78276,0.000966538092153023
78278,0.20459434848911115
78279,0.020836014292147577
78281,0.08134825051504062
78282,0.08176747532887377
78283,0.027587117686472467
78284,0.02213184495841014
78286,0.029968837296263817
78287,0.01080409059659335
78290,0.022044426732715377
78292,0.22675812970750892
78293,0.026189264081736434
78294,0.026783255800367424
78295,0.02742853798622453
78296,0.0033907296618307494
78303,0.000966538092153023
78304,0.02882793993495697
